Date,Gold_Close,DXY,Oil,SP500,Bond_Yield,Gold_Volume
2022-02-28,1899.4000244140625,96.70999908447266,95.72000122070312,4373.93994140625,1.8389999866485596,390.0
2022-03-01,1942.4000244140625,97.41000366210938,103.41000366210938,4306.259765625,1.7070000171661377,547.0
2022-03-02,1920.9000244140625,97.38999938964844,110.5999984741211,4386.5400390625,1.8650000095367432,109.0
2022-03-03,1934.4000244140625,97.79000091552734,107.66999816894531,4363.490234375,1.843999981880188,122.0
2022-03-04,1965.0999755859375,98.6500015258789,115.68000030517578,4328.8701171875,1.7239999771118164,47.0
2022-03-07,1993.9000244140625,99.29000091552734,119.4000015258789,4201.08984375,1.7510000467300415,2516.0
2022-03-08,2040.0999755859375,99.05999755859375,123.69999694824219,4170.7001953125,1.871999979019165,1813.0
2022-03-09,1985.9000244140625,97.97000122070312,108.69999694824219,4277.8798828125,1.9479999542236328,1022.0
2022-03-10,1998.0999755859375,98.51000213623047,106.0199966430664,4259.52001953125,2.010999917984009,670.0
2022-03-11,1982.699951171875,99.12000274658203,109.33000183105469,4204.31005859375,2.003999948501587,865.0
2022-03-14,1959.5999755859375,99.05999755859375,103.01000213623047,4173.10986328125,2.140000104904175,145.0
2022-03-15,1928.5,99.06999969482422,96.44000244140625,4262.4501953125,2.1600000858306885,71.0
2022-03-16,1908.0,98.37999725341797,95.04000091552734,4357.85986328125,2.187999963760376,104.0
2022-03-17,1942.0999755859375,98.01000213623047,102.9800033569336,4411.669921875,2.191999912261963,39.0
2022-03-18,1928.199951171875,98.2300033569336,104.69999694824219,4463.1201171875,2.1480000019073486,28.0
2022-03-21,1928.5999755859375,98.5,112.12000274658203,4461.18017578125,2.315000057220459,5.0
2022-03-22,1920.699951171875,98.48999786376953,111.76000213623047,4511.60986328125,2.372999906539917,26.0
2022-03-23,1936.5999755859375,98.62000274658203,114.93000030517578,4456.240234375,2.321000099182129,204.0
2022-03-24,1961.5999755859375,98.79000091552734,112.33999633789062,4520.16015625,2.3410000801086426,8.0
2022-03-25,1953.800048828125,98.80999755859375,113.9000015258789,4543.06005859375,2.492000102996826,83.0
2022-03-28,1939.5999755859375,99.08999633789062,105.95999908447266,4575.52001953125,2.4769999980926514,7.0
2022-03-29,1912.0,98.4000015258789,104.23999786376953,4631.60009765625,2.4000000953674316,128051.0
2022-03-30,1933.5,97.79000091552734,107.81999969482422,4602.4501953125,2.3580000400543213,17765.0
2022-03-31,1949.199951171875,98.30999755859375,100.27999877929688,4530.41015625,2.3269999027252197,3617.0
2022-04-01,1919.0999755859375,98.62999725341797,99.2699966430664,4545.85986328125,2.377000093460083,1016.0
2022-04-04,1929.199951171875,98.98999786376953,103.27999877929688,4582.64013671875,2.4119999408721924,371.0
2022-04-05,1922.9000244140625,99.47000122070312,101.95999908447266,4525.1201171875,2.555999994277954,412.0
2022-04-06,1918.4000244140625,99.5999984741211,96.2300033569336,4481.14990234375,2.6089999675750732,138.0
2022-04-07,1933.800048828125,99.75,96.02999877929688,4500.2099609375,2.6519999504089355,311.0
2022-04-08,1941.5999755859375,99.80000305175781,98.26000213623047,4488.27978515625,2.7130000591278076,153.0
2022-04-11,1944.300048828125,99.93000030517578,94.29000091552734,4412.52978515625,2.7799999713897705,163.0
2022-04-12,1972.0999755859375,100.29000091552734,100.5999984741211,4397.4501953125,2.7249999046325684,246.0
2022-04-13,1981.0,99.87999725341797,104.25,4446.58984375,2.687000036239624,204.0
2022-04-14,1970.9000244140625,100.31999969482422,106.94999694824219,4392.58984375,2.828000068664551,101.0
2022-04-18,1982.9000244140625,100.77999877929688,108.20999908447266,4391.68994140625,2.861999988555908,196.0
2022-04-19,1955.699951171875,100.95999908447266,102.55999755859375,4462.2099609375,2.9130001068115234,130.0
2022-04-20,1952.300048828125,100.38999938964844,102.75,4459.4501953125,2.8399999141693115,621.0
2022-04-21,1944.9000244140625,100.58000183105469,103.79000091552734,4393.66015625,2.9170000553131104,4.0
2022-04-22,1931.0,101.22000122070312,102.06999969482422,4271.77978515625,2.9059998989105225,178.0
2022-04-25,1893.199951171875,101.75,98.54000091552734,4296.1201171875,2.8259999752044678,748.0
2022-04-26,1901.4000244140625,102.30000305175781,101.69999694824219,4175.2001953125,2.7720000743865967,302.0
2022-04-27,1885.9000244140625,102.94999694824219,102.0199966430664,4183.9599609375,2.818000078201294,1786.0
2022-04-28,1888.699951171875,103.62000274658203,105.36000061035156,4287.5,2.86299991607666,513.0
2022-04-29,1909.300048828125,102.95999908447266,104.69000244140625,4131.93017578125,2.88700008392334,132.0
2022-05-02,1861.800048828125,103.73999786376953,105.16999816894531,4155.3798828125,2.996000051498413,385.0
2022-05-03,1868.800048828125,103.47000122070312,102.41000366210938,4175.47998046875,2.9600000381469727,466.0
2022-05-04,1867.0,102.58999633789062,107.80999755859375,4300.169921875,2.9170000553131104,1.0
2022-05-05,1874.0,103.75,108.26000213623047,4146.8701171875,3.065999984741211,80.0
2022-05-06,1881.199951171875,103.66000366210938,109.7699966430664,4123.33984375,3.122999906539917,214.0
2022-05-09,1857.0999755859375,103.6500015258789,103.08999633789062,3991.239990234375,3.0789999961853027,304.0
2022-05-10,1839.9000244140625,103.91999816894531,99.76000213623047,4001.050048828125,2.993000030517578,1540.0
2022-05-11,1852.5999755859375,103.8499984741211,105.70999908447266,3935.179931640625,2.9210000038146973,892.0
2022-05-12,1823.800048828125,104.8499984741211,106.12999725341797,3930.080078125,2.816999912261963,153.0
2022-05-13,1807.4000244140625,104.55999755859375,110.48999786376953,4023.889892578125,2.934999942779541,335.0
2022-05-16,1813.5,104.19000244140625,114.19999694824219,4008.010009765625,2.877000093460083,34.0
2022-05-17,1818.199951171875,103.36000061035156,112.4000015258789,4088.85009765625,2.9679999351501465,121.0
2022-05-18,1815.9000244140625,103.80999755859375,109.58999633789062,3923.679931640625,2.885999917984009,311.0
2022-05-19,1841.199951171875,102.72000122070312,112.20999908447266,3900.7900390625,2.8550000190734863,138.0
2022-05-20,1841.800048828125,103.1500015258789,113.2300033569336,3901.360107421875,2.7869999408721924,110.0
2022-05-23,1847.800048828125,102.08000183105469,110.29000091552734,3973.75,2.8589999675750732,216.0
2022-05-24,1865.0999755859375,101.86000061035156,109.7699966430664,3941.47998046875,2.759999990463257,33.0
2022-05-25,1846.199951171875,102.05999755859375,110.33000183105469,3978.72998046875,2.749000072479248,0.0
2022-05-26,1847.4000244140625,101.83000183105469,114.08999633789062,4057.840087890625,2.75600004196167,123355.0
2022-05-27,1851.300048828125,101.66999816894531,115.06999969482422,4158.240234375,2.743000030517578,30091.0
2022-05-31,1842.699951171875,101.75,114.66999816894531,4132.14990234375,2.8440001010894775,4073.0
2022-06-01,1843.300048828125,102.55000305175781,115.26000213623047,4101.22998046875,2.930999994277954,1623.0
2022-06-02,1866.5,101.7699966430664,116.87000274658203,4176.81982421875,2.9130001068115234,551.0
2022-06-03,1845.4000244140625,102.13999938964844,118.87000274658203,4108.5400390625,2.9570000171661377,53.0
2022-06-06,1839.199951171875,102.44000244140625,118.5,4121.43017578125,3.0380001068115234,142.0
2022-06-07,1847.5,102.31999969482422,119.41000366210938,4160.68017578125,2.9719998836517334,1168.0
2022-06-08,1851.9000244140625,102.54000091552734,122.11000061035156,4115.77001953125,3.0290000438690186,218.0
2022-06-09,1848.800048828125,103.22000122070312,121.51000213623047,4017.820068359375,3.0439999103546143,159.0
2022-06-10,1871.5,104.1500015258789,120.66999816894531,3900.860107421875,3.1559998989105225,1490.0
2022-06-13,1828.0,105.08000183105469,120.93000030517578,3749.6298828125,3.365999937057495,127.0
2022-06-14,1809.5,105.5199966430664,118.93000030517578,3735.47998046875,3.4830000400543213,536.0
2022-06-15,1815.300048828125,105.16000366210938,115.30999755859375,3789.989990234375,3.3949999809265137,108.0
2022-06-16,1845.699951171875,103.62999725341797,117.58999633789062,3666.77001953125,3.306999921798706,136.0
2022-06-17,1835.5999755859375,104.69999694824219,109.55999755859375,3674.840087890625,3.239000082015991,170.0
2022-06-21,1834.5999755859375,104.44000244140625,110.6500015258789,3764.7900390625,3.306999921798706,216.0
2022-06-22,1834.300048828125,104.19999694824219,106.19000244140625,3759.889892578125,3.1559998989105225,115.0
2022-06-23,1825.699951171875,104.43000030517578,104.2699966430664,3795.72998046875,3.068000078201294,9.0
2022-06-24,1826.5,104.19000244140625,107.62000274658203,3911.739990234375,3.125,61.0
2022-06-27,1820.9000244140625,103.94000244140625,109.56999969482422,3900.110107421875,3.194000005722046,77.0
2022-06-28,1817.5,104.51000213623047,111.76000213623047,3821.550048828125,3.2060000896453857,391.0
2022-06-29,1813.699951171875,105.11000061035156,109.77999877929688,3818.830078125,3.0929999351501465,173.0
2022-06-30,1804.0999755859375,104.69000244140625,105.76000213623047,3785.3798828125,2.9719998836517334,328.0
2022-07-01,1798.9000244140625,105.13999938964844,108.43000030517578,3825.330078125,2.8889999389648438,77.0
2022-07-05,1761.800048828125,106.5,99.5,3831.389892578125,2.809000015258789,64.0
2022-07-06,1734.9000244140625,107.0999984741211,98.52999877929688,3845.080078125,2.9130001068115234,1729.0
2022-07-07,1737.9000244140625,107.12999725341797,102.7300033569336,3902.6201171875,3.007999897003174,1869.0
2022-07-08,1740.5999755859375,107.01000213623047,104.79000091552734,3899.3798828125,3.1010000705718994,370.0
2022-07-11,1730.0,108.0199966430664,104.08999633789062,3854.429931640625,2.990999937057495,75.0
2022-07-12,1723.300048828125,108.06999969482422,95.83999633789062,3818.800048828125,2.9579999446868896,451.0
2022-07-13,1734.199951171875,107.95999908447266,96.30000305175781,3801.780029296875,2.9040000438690186,368.0
2022-07-14,1704.5,108.54000091552734,95.77999877929688,3790.3798828125,2.9600000381469727,1289.0
2022-07-15,1702.4000244140625,108.05999755859375,97.58999633789062,3863.159912109375,2.930000066757202,721.0
2022-07-18,1709.199951171875,107.37000274658203,102.5999984741211,3830.85009765625,2.9600000381469727,264.0
2022-07-19,1710.0,106.68000030517578,104.22000122070312,3936.68994140625,3.0190000534057617,1684.0
2022-07-20,1699.5,107.08000183105469,102.26000213623047,3959.89990234375,3.0360000133514404,130.0
2022-07-21,1712.699951171875,106.91000366210938,96.3499984741211,3998.949951171875,2.9100000858306885,183.0
2022-07-22,1727.0999755859375,106.7300033569336,94.69999694824219,3961.6298828125,2.7829999923706055,61.0
2022-07-25,1719.0,106.4800033569336,96.69999694824219,3966.840087890625,2.819999933242798,67.0
2022-07-26,1717.699951171875,107.19000244140625,94.9800033569336,3921.050048828125,2.7869999408721924,1.0
2022-07-27,1719.0999755859375,106.44999694824219,97.26000213623047,4023.610107421875,2.7339999675750732,144865.0
2022-07-28,1750.300048828125,106.3499984741211,96.41999816894531,4072.429931640625,2.680999994277954,37236.0
2022-07-29,1762.9000244140625,105.9000015258789,98.62000274658203,4130.2900390625,2.6419999599456787,3485.0
2022-08-01,1769.0,105.44999694824219,93.88999938964844,4118.6298828125,2.6059999465942383,705.0
2022-08-02,1771.0999755859375,106.23999786376953,94.41999816894531,4091.18994140625,2.740999937057495,1078.0
2022-08-03,1758.0,106.51000213623047,90.66000366210938,4155.169921875,2.747999906539917,399.0
2022-08-04,1788.5,105.69000244140625,88.54000091552734,4151.93994140625,2.6760001182556152,285.0
2022-08-05,1772.9000244140625,106.62000274658203,89.01000213623047,4145.18994140625,2.8399999141693115,645.0
2022-08-08,1786.800048828125,106.44000244140625,90.76000213623047,4140.06005859375,2.765000104904175,127.0
2022-08-09,1794.0,106.37000274658203,90.5,4122.47021484375,2.796999931335449,249.0
2022-08-10,1795.5999755859375,105.19999694824219,91.93000030517578,4210.240234375,2.7860000133514404,601.0
2022-08-11,1789.699951171875,105.08999633789062,94.33999633789062,4207.27001953125,2.888000011444092,1235.0
2022-08-12,1798.5999755859375,105.62999725341797,92.08999633789062,4280.14990234375,2.8489999771118164,187.0
2022-08-15,1781.4000244140625,106.55000305175781,89.41000366210938,4297.14013671875,2.7909998893737793,64.0
2022-08-16,1773.199951171875,106.5,86.52999877929688,4305.2001953125,2.8239998817443848,308.0
2022-08-17,1760.300048828125,106.56999969482422,88.11000061035156,4274.0400390625,2.8929998874664307,23.0
2022-08-18,1755.300048828125,107.4800033569336,90.5,4283.740234375,2.880000114440918,321.0
2022-08-19,1747.5999755859375,108.16999816894531,90.7699966430664,4228.47998046875,2.989000082015991,49.0
2022-08-22,1734.0,109.05000305175781,90.2300033569336,4137.990234375,3.0369999408721924,347.0
2022-08-23,1746.800048828125,108.62000274658203,93.73999786376953,4128.72998046875,3.053999900817871,509.0
2022-08-24,1747.800048828125,108.68000030517578,94.88999938964844,4140.77001953125,3.1059999465942383,187.0
2022-08-25,1757.699951171875,108.47000122070312,92.5199966430664,4199.1201171875,3.0260000228881836,172.0
2022-08-26,1736.0999755859375,108.80000305175781,93.05999755859375,4057.659912109375,3.0350000858306885,202.0
2022-08-29,1736.5999755859375,108.83999633789062,97.01000213623047,4030.610107421875,3.109999895095825,950.0
2022-08-30,1723.199951171875,108.7699966430664,91.63999938964844,3986.159912109375,3.109999895095825,385.0
2022-08-31,1712.800048828125,108.69999694824219,89.55000305175781,3955.0,3.132999897003174,2133.0
2022-09-01,1696.5999755859375,109.69000244140625,86.61000061035156,3966.85009765625,3.265000104904175,683.0
2022-09-02,1709.800048828125,109.52999877929688,86.87000274658203,3924.260009765625,3.193000078201294,182.0
2022-09-06,1700.4000244140625,110.20999908447266,86.87999725341797,3908.18994140625,3.3399999141693115,697.0
2022-09-07,1715.300048828125,109.83999633789062,81.94000244140625,3979.8701171875,3.265000104904175,651.0
2022-09-08,1708.0,109.70999908447266,83.54000091552734,4006.179931640625,3.2920000553131104,1193.0
2022-09-09,1716.199951171875,109.0,86.79000091552734,4067.360107421875,3.321000099182129,635.0
2022-09-12,1728.0999755859375,108.33000183105469,87.77999877929688,4110.41015625,3.361999988555908,68.0
2022-09-13,1705.0,109.81999969482422,87.30999755859375,3932.68994140625,3.421999931335449,432.0
2022-09-14,1696.5,109.66000366210938,88.4800033569336,3946.010009765625,3.4119999408721924,532.0
2022-09-15,1665.4000244140625,109.73999786376953,85.0999984741211,3901.35009765625,3.4590001106262207,1125.0
2022-09-16,1671.699951171875,109.76000213623047,85.11000061035156,3873.330078125,3.447999954223633,464.0
2022-09-19,1666.199951171875,109.73999786376953,85.7300033569336,3899.889892578125,3.490000009536743,580.0
2022-09-20,1659.699951171875,110.22000122070312,84.44999694824219,3855.929931640625,3.571000099182129,2830.0
2022-09-21,1664.5999755859375,110.63999938964844,82.94000244140625,3789.929931640625,3.509999990463257,2337.0
2022-09-22,1670.800048828125,111.3499984741211,83.48999786376953,3757.989990234375,3.7079999446868896,973.0
2022-09-23,1645.300048828125,113.19000244140625,78.73999786376953,3693.22998046875,3.697000026702881,1224.0
2022-09-26,1623.300048828125,114.0999984741211,76.70999908447266,3655.0400390625,3.878000020980835,1205.0
2022-09-27,1626.699951171875,114.11000061035156,78.5,3647.2900390625,3.9639999866485596,888.0
2022-09-28,1660.4000244140625,112.5999984741211,82.1500015258789,3719.0400390625,3.7049999237060547,18311.0
2022-09-29,1658.5,112.25,81.2300033569336,3640.469970703125,3.746999979019165,6028.0
2022-09-30,1662.4000244140625,112.12000274658203,79.48999786376953,3585.6201171875,3.803999900817871,548.0
2022-10-03,1692.9000244140625,111.75,83.62999725341797,3678.429931640625,3.6510000228881836,410.0
2022-10-04,1721.0999755859375,110.06999969482422,86.5199966430664,3790.929931640625,3.617000102996826,291.0
2022-10-05,1711.4000244140625,111.06999969482422,87.76000213623047,3783.280029296875,3.759000062942505,418.0
2022-10-06,1711.699951171875,112.26000213623047,88.44999694824219,3744.52001953125,3.8259999752044678,133.0
2022-10-07,1700.5,112.80000305175781,92.63999938964844,3639.659912109375,3.882999897003174,179.0
2022-10-10,1667.300048828125,113.13999938964844,91.12999725341797,3612.389892578125,3.888000011444092,195.0
2022-10-11,1678.699951171875,113.22000122070312,89.3499984741211,3588.840087890625,3.938999891281128,167.0
2022-10-12,1670.300048828125,113.31999969482422,87.2699966430664,3577.030029296875,3.9019999504089355,149.0
2022-10-13,1670.0,112.36000061035156,89.11000061035156,3669.909912109375,3.9519999027252197,729.0
2022-10-14,1641.699951171875,113.30999755859375,85.61000061035156,3583.070068359375,4.010000228881836,82.0
2022-10-17,1657.0,112.04000091552734,85.45999908447266,3677.949951171875,4.014999866485596,238.0
2022-10-18,1649.0,112.12999725341797,82.81999969482422,3719.97998046875,3.997999906539917,597.0
2022-10-19,1627.5,112.9800033569336,85.55000305175781,3695.159912109375,4.126999855041504,84.0
2022-10-20,1630.800048828125,112.87999725341797,85.9800033569336,3665.780029296875,4.22599983215332,477.0
2022-10-21,1651.0,112.01000213623047,85.05000305175781,3752.75,4.2129998207092285,224.0
2022-10-24,1648.699951171875,111.98999786376953,84.58000183105469,3797.340087890625,4.234000205993652,29.0
2022-10-25,1652.800048828125,110.94999694824219,85.31999969482422,3859.110107421875,4.107999801635742,880.0
2022-10-26,1664.0,109.69999694824219,87.91000366210938,3830.60009765625,4.014999866485596,89.0
2022-10-27,1660.699951171875,110.58999633789062,89.08000183105469,3807.300048828125,3.937000036239624,2298.0
2022-10-28,1639.5999755859375,110.66999816894531,87.9000015258789,3901.06005859375,4.010000228881836,626.0
2022-10-31,1635.9000244140625,111.52999877929688,86.52999877929688,3871.97998046875,4.077000141143799,522.0
2022-11-01,1645.0,111.4800033569336,88.37000274658203,3856.10009765625,4.052000045776367,985.0
2022-11-02,1645.699951171875,111.3499984741211,90.0,3759.68994140625,4.059000015258789,612.0
2022-11-03,1627.300048828125,112.93000030517578,88.16999816894531,3719.889892578125,4.124000072479248,1427.0
2022-11-04,1672.5,110.87999725341797,92.61000061035156,3770.550048828125,4.156000137329102,159.0
2022-11-07,1676.5,110.12000274658203,91.79000091552734,3806.800048828125,4.214000225067139,42.0
2022-11-08,1712.0999755859375,109.62000274658203,88.91000366210938,3828.110107421875,4.125999927520752,23.0
2022-11-09,1710.0999755859375,110.55000305175781,85.83000183105469,3748.570068359375,4.151000022888184,497.0
2022-11-10,1750.300048828125,108.20999908447266,86.47000122070312,3956.3701171875,3.8289999961853027,325.0
2022-11-11,1766.0,106.29000091552734,88.95999908447266,3992.929931640625,3.812999963760376,257.0
2022-11-14,1773.5999755859375,106.66000366210938,85.87000274658203,3957.25,3.865000009536743,358.0
2022-11-15,1773.800048828125,106.4000015258789,86.91999816894531,3991.72998046875,3.7990000247955322,57.0
2022-11-16,1773.0,106.27999877929688,85.58999633789062,3958.7900390625,3.691999912261963,303.0
2022-11-17,1760.800048828125,106.69000244140625,81.63999938964844,3946.56005859375,3.7750000953674316,18.0
2022-11-18,1751.9000244140625,106.93000030517578,80.08000183105469,3965.340087890625,3.818000078201294,414.0
2022-11-21,1737.4000244140625,107.83999633789062,79.7300033569336,3949.93994140625,3.825000047683716,544.0
2022-11-22,1738.300048828125,107.22000122070312,80.94999694824219,4003.580078125,3.757999897003174,15.0
2022-11-23,1744.9000244140625,106.08000183105469,77.94000244140625,4027.260009765625,3.7060000896453857,39.0
2022-11-25,1753.300048828125,105.95999908447266,76.27999877929688,4026.1201171875,3.690999984741211,216.0
2022-11-28,1740.0999755859375,106.68000030517578,77.23999786376953,3963.93994140625,3.703000068664551,132767.0
2022-11-29,1748.4000244140625,106.81999969482422,78.19999694824219,3957.6298828125,3.747999906539917,19416.0
2022-11-30,1746.0,105.94999694824219,80.55000305175781,4080.110107421875,3.703000068664551,3339.0
2022-12-01,1801.0999755859375,104.7300033569336,81.22000122070312,4076.570068359375,3.5290000438690186,1053.0
2022-12-02,1795.9000244140625,104.55000305175781,79.9800033569336,4071.699951171875,3.50600004196167,1725.0
2022-12-05,1767.4000244140625,105.29000091552734,76.93000030517578,3998.840087890625,3.5989999771118164,1713.0
2022-12-06,1769.300048828125,105.58000183105469,74.25,3941.260009765625,3.513000011444092,105.0
2022-12-07,1785.5,105.0999984741211,72.01000213623047,3933.919921875,3.4079999923706055,422.0
2022-12-08,1788.699951171875,104.7699966430664,71.45999908447266,3963.510009765625,3.490999937057495,713.0
2022-12-09,1798.0999755859375,104.80999755859375,71.0199966430664,3934.3798828125,3.566999912261963,125.0
2022-12-12,1780.5,105.12999725341797,73.16999816894531,3990.56005859375,3.6110000610351562,85.0
2022-12-13,1813.9000244140625,103.9800033569336,75.38999938964844,4019.64990234375,3.500999927520752,205.0
2022-12-14,1807.5,103.7699966430664,77.27999877929688,3995.320068359375,3.503000020980835,1074.0
2022-12-15,1777.199951171875,104.55999755859375,76.11000061035156,3895.75,3.450000047683716,421.0
2022-12-16,1790.0,104.69999694824219,74.29000091552734,3852.360107421875,3.4820001125335693,206.0
2022-12-19,1787.699951171875,104.72000122070312,75.19000244140625,3817.659912109375,3.5810000896453857,79.0
2022-12-20,1815.9000244140625,103.97000122070312,76.08999633789062,3821.6201171875,3.684000015258789,51.0
2022-12-21,1815.9000244140625,104.16000366210938,78.29000091552734,3878.43994140625,3.684000015258789,35.0
2022-12-22,1787.0,104.43000030517578,77.48999786376953,3822.389892578125,3.6689999103546143,411.0
2022-12-23,1795.9000244140625,104.30999755859375,79.55999755859375,3844.820068359375,3.750999927520752,49.0
2022-12-27,1814.800048828125,104.18000030517578,79.52999877929688,3829.25,3.859999895095825,69.0
2022-12-28,1807.9000244140625,104.45999908447266,78.95999908447266,3783.219970703125,3.88700008392334,434.0
2022-12-29,1819.5,103.83999633789062,78.4000015258789,3849.280029296875,3.8350000381469727,277.0
2022-12-30,1819.699951171875,103.5199966430664,80.26000213623047,3839.5,3.878999948501587,95.0
2023-01-03,1839.699951171875,104.5199966430664,76.93000030517578,3824.139892578125,3.7929999828338623,29.0
2023-01-04,1852.800048828125,104.25,72.83999633789062,3852.969970703125,3.7090001106262207,25.0
2023-01-05,1834.800048828125,105.04000091552734,73.66999816894531,3808.10009765625,3.7200000286102295,24.0
2023-01-06,1864.199951171875,103.87999725341797,73.7699966430664,3895.080078125,3.569000005722046,26.0
2023-01-09,1872.699951171875,103.0,74.62999725341797,3892.090087890625,3.5169999599456787,62.0
2023-01-10,1871.5999755859375,103.23999786376953,75.12000274658203,3919.25,3.621000051498413,101.0
2023-01-11,1874.5999755859375,103.19000244140625,77.41000366210938,3969.610107421875,3.553999900817871,1236.0
2023-01-12,1895.5,102.25,78.38999938964844,3983.169921875,3.4489998817443848,59.0
2023-01-13,1918.4000244140625,102.19999694824219,79.86000061035156,3999.090087890625,3.510999917984009,512.0
2023-01-17,1907.199951171875,102.38999938964844,80.18000030517578,3990.969970703125,3.5350000858306885,706.0
2023-01-18,1904.4000244140625,102.36000061035156,79.4800033569336,3928.860107421875,3.375,1027.0
2023-01-19,1922.0999755859375,102.05999755859375,80.33000183105469,3898.85009765625,3.3970000743865967,371.0
2023-01-20,1926.4000244140625,102.01000213623047,81.30999755859375,3972.610107421875,3.4839999675750732,1346.0
2023-01-23,1927.0999755859375,102.13999938964844,81.62000274658203,4019.81005859375,3.5250000953674316,218.0
2023-01-24,1933.9000244140625,101.91999816894531,80.12999725341797,4016.949951171875,3.4690001010894775,201.0
2023-01-25,1941.199951171875,101.63999938964844,80.1500015258789,4016.219970703125,3.4619998931884766,7.0
2023-01-26,1929.0999755859375,101.83999633789062,81.01000213623047,4060.429931640625,3.493000030517578,131.0
2023-01-27,1928.5999755859375,101.93000030517578,79.68000030517578,4070.56005859375,3.5179998874664307,150902.0
2023-01-30,1922.9000244140625,102.27999877929688,77.9000015258789,4017.77001953125,3.5510001182556152,27220.0
2023-01-31,1929.5,102.0999984741211,78.87000274658203,4076.60009765625,3.5290000438690186,1910.0
2023-02-01,1927.800048828125,101.22000122070312,76.41000366210938,4119.2099609375,3.3970000743865967,2290.0
2023-02-02,1916.300048828125,101.75,75.87999725341797,4179.759765625,3.3959999084472656,748.0
2023-02-03,1862.9000244140625,102.91999816894531,73.38999938964844,4136.47998046875,3.5320000648498535,992.0
2023-02-06,1866.199951171875,103.62000274658203,74.11000061035156,4111.080078125,3.634000062942505,424.0
2023-02-07,1871.699951171875,103.43000030517578,77.13999938964844,4164.0,3.6740000247955322,297.0
2023-02-08,1877.4000244140625,103.41000366210938,78.47000122070312,4117.85986328125,3.6530001163482666,230.0
2023-02-09,1866.199951171875,103.22000122070312,78.05999755859375,4081.5,3.683000087738037,223.0
2023-02-10,1862.800048828125,103.62999725341797,79.72000122070312,4090.4599609375,3.74399995803833,27.0
2023-02-13,1851.9000244140625,103.3499984741211,80.13999938964844,4137.2900390625,3.7170000076293945,569.0
2023-02-14,1854.0,103.2300033569336,79.05999755859375,4136.1298828125,3.760999917984009,656.0
2023-02-15,1834.199951171875,103.91999816894531,78.58999633789062,4147.60009765625,3.809000015258789,368.0
2023-02-16,1842.0,103.86000061035156,78.48999786376953,4090.409912109375,3.8429999351501465,222.0
2023-02-17,1840.4000244140625,103.86000061035156,76.33999633789062,4079.090087890625,3.828000068664551,35.0
2023-02-21,1833.0,104.18000030517578,76.16000366210938,3997.340087890625,3.9549999237060547,862.0
2023-02-22,1832.0,104.58999633789062,73.94999694824219,3991.050048828125,3.9230000972747803,278.0
2023-02-23,1818.0,104.5999984741211,75.38999938964844,4012.320068359375,3.878999948501587,291.0
2023-02-24,1808.800048828125,105.20999908447266,76.31999969482422,3970.0400390625,3.9489998817443848,404.0
2023-02-27,1817.0,104.66999816894531,75.68000030517578,3982.239990234375,3.921999931335449,829.0
2023-02-28,1828.9000244140625,104.87000274658203,77.05000305175781,3970.14990234375,3.9159998893737793,618.0
2023-03-01,1837.699951171875,104.4800033569336,77.69000244140625,3951.389892578125,3.99399995803833,211.0
2023-03-02,1833.5,105.02999877929688,78.16000366210938,3981.35009765625,4.072999954223633,154.0
2023-03-03,1847.699951171875,104.5199966430664,79.68000030517578,4045.639892578125,3.9639999866485596,61.0
2023-03-06,1847.9000244140625,104.3499984741211,80.45999908447266,4048.419921875,3.9830000400543213,5.0
2023-03-07,1813.9000244140625,105.62000274658203,77.58000183105469,3986.3701171875,3.9749999046325684,450.0
2023-03-08,1812.699951171875,105.66000366210938,76.66000366210938,3992.010009765625,3.9760000705718994,75.0
2023-03-09,1829.300048828125,105.30999755859375,75.72000122070312,3918.320068359375,3.924999952316284,332.0
2023-03-10,1862.0,104.58000183105469,76.68000030517578,3861.590087890625,3.694999933242798,248.0
2023-03-13,1911.699951171875,103.5999984741211,74.80000305175781,3855.760009765625,3.515000104904175,503.0
2023-03-14,1906.199951171875,103.5999984741211,71.33000183105469,3919.2900390625,3.638000011444092,107.0
2023-03-15,1926.5999755859375,104.6500015258789,67.61000061035156,3891.929931640625,3.492000102996826,564.0
2023-03-16,1919.0,104.41999816894531,68.3499984741211,3960.280029296875,3.5850000381469727,394.0
2023-03-17,1969.800048828125,103.70999908447266,66.73999786376953,3916.639892578125,3.3949999809265137,82.0
2023-03-20,1979.199951171875,103.27999877929688,67.63999938964844,3951.570068359375,3.4809999465942383,389.0
2023-03-21,1938.0,103.26000213623047,69.33000183105469,4002.8701171875,3.6059999465942383,47.0
2023-03-22,1946.800048828125,102.3499984741211,70.9000015258789,3936.969970703125,3.5,50.0
2023-03-23,1993.800048828125,102.52999877929688,69.95999908447266,3948.719970703125,3.4059998989105225,33.0
2023-03-24,1982.0999755859375,103.12000274658203,69.26000213623047,3970.989990234375,3.380000114440918,19.0
2023-03-27,1952.4000244140625,102.86000061035156,72.80999755859375,3977.530029296875,3.5280001163482666,877.0
2023-03-28,1972.4000244140625,102.43000030517578,73.19999694824219,3971.27001953125,3.563999891281128,21.0
2023-03-29,1966.0999755859375,102.63999938964844,72.97000122070312,4027.81005859375,3.565999984741211,88563.0
2023-03-30,1980.300048828125,102.13999938964844,74.37000274658203,4050.830078125,3.5510001182556152,10119.0
2023-03-31,1969.0,102.51000213623047,75.66999816894531,4109.31005859375,3.49399995803833,957.0
